iter	AUC	Logloss
297	0.9555	0.2954604134
298	0.9556	0.2953136555
299	0.9559	0.2952114755
300	0.9555	0.2957050136
301	0.9556	0.2958976509
302	0.9554	0.2960595625
303	0.9554	0.2960275003
304	0.9553	0.2974974823
305	0.9553	0.297669283
306	0.9553	0.2982805892
307	0.9553	0.298819119
308	0.9554	0.2994480869
309	0.955	0.2996164159
310	0.9551	0.2999173361
311	0.955	0.3000306935
312	0.955	0.3002169206
313	0.9551	0.3000628716
314	0.9552	0.3002461311
315	0.9552	0.3004103407
316	0.9552	0.3005788522
317	0.9553	0.3003640383
318	0.9549	0.3008532932
319	0.9547	0.3011883894
320	0.9547	0.3014328884
321	0.9545	0.3018838494
322	0.9546	0.3019969376
323	0.9549	0.3022814787
324	0.9548	0.3030260199
325	0.9548	0.3037885782
326	0.9548	0.3033732448
327	0.9549	0.3033550239
328	0.9548	0.3036967827
329	0.9548	0.3043255785
330	0.9549	0.3045017781
331	0.9548	0.3049162738
332	0.9554	0.3039645106
333	0.9552	0.3046662151
334	0.9549	0.3054954645
335	0.9549	0.3050837851
336	0.9549	0.3054973974
337	0.9549	0.3057221866
338	0.9547	0.3060295504
339	0.9546	0.306081199
340	0.9545	0.3070421761
341	0.9546	0.3069679306
342	0.9545	0.3069197347
343	0.9546	0.3070589775
344	0.9548	0.3069658059
345	0.9551	0.3072505677
346	0.9549	0.3083170132
347	0.955	0.30851241
348	0.955	0.3086941978
349	0.955	0.308726716
350	0.9549	0.3088627024
351	0.9549	0.3084274708
352	0.9549	0.3085074488
353	0.9549	0.3092261473
354	0.9549	0.3091010127
355	0.955	0.3091190872
356	0.9551	0.309452489
357	0.955	0.3096108844
358	0.9547	0.3105370986
359	0.9547	0.3107777309
360	0.9547	0.3107589218
361	0.9549	0.3110723368
362	0.955	0.311157591
363	0.955	0.3113154557
364	0.955	0.3121418766
365	0.9548	0.3122786407
366	0.9548	0.3121785806
367	0.9547	0.3122025538
368	0.955	0.3121386516
369	0.955	0.312090557
370	0.955	0.312171589
371	0.955	0.3121934789
372	0.9549	0.3124581292
373	0.9548	0.3126724517
374	0.9547	0.3128643713
375	0.9548	0.313430729
376	0.9547	0.3136406683
377	0.9546	0.3136076295
378	0.9543	0.3140850733
379	0.9545	0.3143421756
380	0.9544	0.3144562249
381	0.9544	0.3145433474
382	0.9544	0.3155009961
383	0.9545	0.3154456011
384	0.9544	0.3164227828
385	0.9543	0.3166640056
386	0.9543	0.3165873114
387	0.9543	0.3166194568
388	0.9543	0.3167423098
389	0.9541	0.317256439
390	0.9542	0.3172265065
391	0.9542	0.3173905027
392	0.9541	0.3174098203
393	0.954	0.3180076902
394	0.9541	0.3181509621
395	0.954	0.3185971341
396	0.9539	0.3190773869
397	0.9538	0.3192011905
398	0.9537	0.3194325612
399	0.9537	0.3197864632
400	0.9538	0.3197791271
401	0.9539	0.3199692658
402	0.954	0.3201189029
403	0.954	0.3201524505
404	0.9539	0.3203175592
405	0.9541	0.3206150221
406	0.954	0.3212070577
407	0.9539	0.3215997023
408	0.9536	0.3223446296
409	0.9537	0.3223167378
410	0.9537	0.3224568453
411	0.9538	0.3224457307
412	0.9538	0.3227338785
413	0.9538	0.3228763561
414	0.9537	0.3227712345
415	0.9538	0.3229892422
416	0.9535	0.3233944202
417	0.9536	0.3235489718
418	0.9535	0.3238393659
419	0.9536	0.3239410709
420	0.9538	0.324462797
421	0.9539	0.324068432
422	0.9538	0.3239432937
423	0.9537	0.3241247948
424	0.9538	0.3241608585
425	0.9539	0.3241777168
426	0.9535	0.3241196935
427	0.9535	0.3239917198
428	0.9534	0.3243543763
429	0.9534	0.3243359488
430	0.9536	0.3244398791
431	0.9537	0.3246017047
432	0.9534	0.3246715783
433	0.9536	0.3247707395
434	0.9535	0.3248306773
435	0.9536	0.3248773605
436	0.9536	0.3248739504
437	0.9536	0.3248693152
438	0.9535	0.3250044692
439	0.9534	0.3250704932
440	0.9535	0.3250389382
441	0.9535	0.32526494
442	0.9541	0.3246740129
443	0.9542	0.3246839599
444	0.9542	0.3247405669
445	0.9542	0.3249455325
446	0.9542	0.3250319988
447	0.9542	0.3254916057
448	0.9541	0.3257299188
449	0.9541	0.3258920822
450	0.9541	0.325175733
451	0.9543	0.3256770867
452	0.9543	0.3261490904
453	0.9543	0.32616968
454	0.9543	0.3261501368
455	0.9543	0.3257527245
456	0.9541	0.3256932191
457	0.9541	0.3260311469
458	0.9542	0.3260555336
459	0.9543	0.3262838444
460	0.9543	0.3268325591
461	0.9542	0.3269463145
462	0.9544	0.3271165859
463	0.9541	0.3274273136
464	0.954	0.3276597647
465	0.9541	0.3282072957
466	0.954	0.3282074435
467	0.954	0.3283926589
468	0.9541	0.3287055767
469	0.9537	0.3290028933
470	0.9537	0.3289775226
471	0.9539	0.3293300632
472	0.9536	0.3299718727
473	0.9537	0.330403084
474	0.9537	0.33074206
475	0.9537	0.3308857968
476	0.9536	0.331248772
477	0.9535	0.3312651543
478	0.9535	0.3314257016
479	0.9535	0.3315935465
480	0.9533	0.331882096
481	0.9532	0.3321516078
482	0.9533	0.3321144503
483	0.9536	0.3320232871
484	0.9536	0.3323401827
485	0.9537	0.3324385119
486	0.9537	0.3322018404
487	0.9537	0.3322545891
488	0.9537	0.3323131356
489	0.9539	0.3323028015
490	0.9541	0.3319440259
491	0.954	0.3318949353
492	0.954	0.3318927453
493	0.9539	0.332274504
494	0.9538	0.3325011679
495	0.9538	0.3325604984
496	0.9535	0.333046942
497	0.9536	0.3332652304
498	0.9535	0.3334385251
499	0.9533	0.3336196568
